MSSubClass,MSZoning,LotArea,LandContour,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,MiscFeature,YrSold,SaleType,SaleCondition,GarageYrBltnan,SalePrice
0.2352941176470588,0.75,0.4590417363659407,0.3333333333333333,0.0,0.9545454545454546,0.4,1.0,1.0,0.7777777777777777,0.5,0.029411764705882353,0.05,1.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.5055650684931506,1.0,1.0,1.0,0.47307875505483254,0.5520581113801453,0.0,0.6612916540912415,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,1.0,0.3333333333333333,0.8,0.037383177570093455,1.0,0.75,0.6666666666666666,0.12135355892648773,0.18281535648994515,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.6818869607590763
0.0,0.75,0.494263970860229,0.3333333333333333,0.25,0.9545454545454546,0.4,1.0,0.6000000000000001,0.7777777777777777,0.5,0.014705882352941176,0.03333333333333333,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.670376712328767,1.0,1.0,1.0,0.5755526643359525,0.0,0.0,0.5069069097978609,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.018691588785046728,0.6666666666666666,0.75,0.6666666666666666,0.0,0.10237659963436929,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.6472290857637315
0.588235294117647,0.75,0.3942685583539749,0.3333333333333333,0.25,0.9545454545454546,0.4,1.0,0.6000000000000001,0.8888888888888888,0.5,0.0,0.0,1.0,0.0,0.4,0.30000000000000004,0.5,1.0,1.0,1.0,1.0,0.75,0.25,1.0,0.27285613040396883,0.8333333333333333,0.06934931506849315,1.0,1.0,1.0,0.5999342103204413,0.0,0.0,0.5310875991622988,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,1.0,0.3333333333333333,0.8,0.0,1.0,0.75,0.6666666666666666,0.0,0.1316270566727605,0.0,0.4666666666666667,0.0,1.0,0.5,1.0,1.0,0.0,0.7647184754457612
0.3529411764705882,0.75,0.4264205807920465,0.3333333333333333,1.0,0.2727272727272727,0.4,1.0,0.8,0.3333333333333333,1.0,0.3014705882352941,0.08333333333333333,0.0,0.0,1.0,1.0,0.25,0.3333333333333333,0.6666666666666666,0.5,0.5,1.0,0.75,1.0,0.11481218993621545,0.8333333333333333,0.0,1.0,1.0,1.0,0.3740213109235251,0.0,0.0,0.30703578361247086,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.38317757009345793,0.3333333333333333,0.25,0.6666666666666666,0.10268378063010501,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.4612337968486653
0.2352941176470588,0.75,0.44640692100909063,0.3333333333333333,0.0,0.4545454545454546,0.4,1.0,1.0,0.6666666666666665,0.625,0.1323529411764706,0.3,0.0,0.0,0.7000000000000001,0.7000000000000001,0.5,0.6666666666666666,1.0,0.5,0.75,0.75,0.75,1.0,0.07459248759744862,0.8333333333333333,0.16523972602739725,1.0,0.75,1.0,0.45375008324266863,0.39079903147699757,0.0,0.5906790760637466,0.0,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.16822429906542055,1.0,0.5,0.6666666666666666,0.0,0.15356489945155394,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.6097395992125954
0.8235294117647058,1.0,0.18488944524865314,0.3333333333333333,0.0,0.8181818181818182,0.4,1.0,1.0,0.6666666666666665,0.5,0.044117647058823525,0.08333333333333333,0.0,0.0,0.4,0.30000000000000004,0.25,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.2568493150684931,1.0,1.0,1.0,0.1885950850182292,0.29055690072639223,0.0,0.3943453288411769,0.0,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.05607476635514018,0.6666666666666666,0.5,0.6666666666666666,0.0,0.31444241316270566,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.75,0.0,0.4744732374972145
0.8235294117647058,1.0,0.18475958245324198,0.3333333333333333,0.0,0.8181818181818182,0.4,1.0,1.0,0.6666666666666665,0.5,0.007352941176470588,0.016666666666666666,0.0,0.0,0.4,0.30000000000000004,0.25,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.2568493150684931,1.0,1.0,1.0,0.13213882019589773,0.29055690072639223,0.13986013986013987,0.3943453288411769,0.0,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.009345794392523364,0.6666666666666666,0.5,0.6666666666666666,0.0,0.30347349177330896,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.4744732374972145
0.17647058823529413,0.75,0.41296936970048925,0.3333333333333333,0.0,0.36363636363636365,0.4,1.0,0.2,0.5555555555555556,0.875,0.4338235294117647,0.06666666666666667,0.0,0.0,1.0,1.0,0.25,0.3333333333333333,0.6666666666666666,0.5,0.5,0.75,0.25,0.3333333333333333,0.021261516654854713,0.8333333333333333,0.3150684931506849,1.0,1.0,1.0,0.4320088479035711,0.2692493946731235,0.0,0.5231922537726716,0.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.25,0.0,0.2,0.5514018691588785,0.3333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.44977549358024227
0.8235294117647058,0.25,0.08054516850287685,0.3333333333333333,0.0,0.09090909090909091,0.4,1.0,1.0,0.4444444444444445,0.5,0.2647058823529412,0.6,0.0,0.0,0.6000000000000001,0.5,0.5,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.08345145287030475,0.8333333333333333,0.12585616438356165,1.0,1.0,1.0,0.2844424151125362,0.29055690072639223,0.0,0.4447538635484096,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.75,0.0,0.2,0.3364485981308411,0.3333333333333333,0.5,0.6666666666666666,0.28004667444574094,0.06581352833638025,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.40617373677042456
0.0,0.75,0.3405862122626411,0.3333333333333333,0.0,0.6363636363636364,0.4,1.0,0.6000000000000001,0.6666666666666665,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.11764705882352941,0.8333333333333333,0.2328767123287671,1.0,1.0,1.0,0.4646775024573362,0.0,0.0,0.39694514407044457,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.0,0.6666666666666666,0.5,0.6666666666666666,0.12252042007001165,0.09872029250457039,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.0,0.5586420369970493
0.588235294117647,0.75,0.2937085918644875,0.3333333333333333,0.0,0.9090909090909092,0.4,1.0,0.6000000000000001,0.7777777777777777,0.5,0.11029411764705882,0.23333333333333334,0.0,0.0,0.9,0.9,0.25,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.2090715804394047,0.8333333333333333,0.1776541095890411,1.0,1.0,1.0,0.5794782772074383,0.0,0.0,0.5108001832379792,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.14018691588785046,0.6666666666666666,0.5,0.6666666666666666,0.2765460910151692,0.27787934186471663,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.75,0.0,0.6209760846644876
0.2352941176470588,0.75,0.4467908540388892,0.3333333333333333,0.0,0.9545454545454546,0.4,1.0,1.0,0.8888888888888888,0.5,0.007352941176470588,0.016666666666666666,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.16583982990786678,0.8333333333333333,0.07191780821917808,1.0,1.0,1.0,0.4383438413717915,0.5104116222760291,0.0,0.6286525372210527,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,1.0,1.0,0.3333333333333333,0.8,0.009345794392523364,1.0,0.75,0.6666666666666666,0.0,0.18647166361974407,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.7346674100785195
0.0,0.75,0.38783326094751724,0.3333333333333333,0.0,0.36363636363636365,0.4,1.0,0.6000000000000001,0.4444444444444445,0.25,0.33088235294117646,0.75,1.0,0.0,0.6000000000000001,0.5,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.10630758327427357,0.8333333333333333,0.2718321917808219,1.0,0.5,1.0,0.47339833452835745,0.0,0.0,0.4055941334102897,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.4205607476635514,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.3353041456368402
0.0,1.0,0.4527499530825374,0.3333333333333333,0.25,0.8181818181818182,0.4,1.0,0.6000000000000001,0.6666666666666665,0.5,0.007352941176470588,0.0,0.0,0.0,0.9,0.9,0.75,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.6113013698630136,1.0,1.0,1.0,0.5306842964777165,0.0,0.0,0.46240817021180014,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.009345794392523364,1.0,0.5,0.6666666666666666,0.0,0.21937842778793418,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.0,0.5354448079643546
0.8235294117647058,0.25,0.05296469075653265,0.3333333333333333,0.0,0.09090909090909091,0.4,1.0,1.0,0.5555555555555556,0.5,0.25735294117647056,0.5833333333333334,0.0,0.0,0.9,0.9,0.5,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.2876712328767123,1.0,0.5,1.0,0.23330561297098162,0.26440677966101694,0.0,0.4001708074546513,0.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.24299065420560745,0.0,0.0,0.0,0.23453908984830804,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.3109019504598285
0.588235294117647,0.75,0.2605620045638444,0.3333333333333333,0.0,0.9545454545454546,0.4,1.0,0.6000000000000001,0.7777777777777777,0.5,0.007352941176470588,0.016666666666666666,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.5,1.0,0.004252303330970942,0.8333333333333333,0.6549657534246575,1.0,1.0,1.0,0.5640439481034187,0.0,0.0,0.4954930030513647,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.009345794392523364,0.6666666666666666,0.5,0.6666666666666666,0.1820303383897316,0.13345521023765997,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.5813928848334022
0.0,0.75,0.39679687407684106,0.3333333333333333,0.0,0.2272727272727273,0.4,1.0,0.6000000000000001,0.3333333333333333,0.5,0.40441176470588236,0.9166666666666666,0.0,0.0,0.2,0.1,0.25,0.3333333333333333,1.0,0.5,0.25,0.5,0.25,0.5,0.1481218993621545,0.8333333333333333,0.0,1.0,0.5,1.0,0.46857724595807104,0.0,0.0,0.40081276125322063,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.514018691588785,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.3463739561329753
0.17647058823529413,0.25,0.3158916385218471,0.3333333333333333,0.0,0.18181818181818182,0.4,1.0,0.2,0.2222222222222222,0.75,0.4338235294117647,0.08333333333333333,0.0,0.0,0.4,0.30000000000000004,0.25,0.3333333333333333,0.6666666666666666,0.5,0.5,0.75,0.25,0.6666666666666666,0.05864635010630759,0.8333333333333333,0.13613013698630136,1.0,1.0,1.0,0.23739394840138095,0.2440677966101695,0.0,0.388762688779849,0.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.24299065420560745,0.3333333333333333,0.25,0.6666666666666666,0.0,0.3217550274223035,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.3994409593423227
0.32352941176470584,0.25,0.4833866548067687,0.3333333333333333,0.0,0.18181818181818182,0.0,0.0,0.4,1.0,1.0,0.8455882352941176,0.13333333333333333,0.0,0.0,0.2,0.1,0.25,1.0,0.3333333333333333,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.5295376712328766,1.0,0.75,1.0,0.5555758586663635,0.6072639225181599,0.0,0.7223590219776455,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.18691588785046728,0.3333333333333333,0.5,1.0,0.12252042007001165,0.9177330895795247,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.7247718607791311
0.05882352941176469,0.25,0.238149115720536,0.0,0.25,0.18181818181818182,0.2,1.0,0.6000000000000001,0.3333333333333333,0.375,0.4779411764705882,0.9333333333333333,0.0,0.0,0.2,0.1,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.2966609589041096,0.0,0.25,0.0,0.245445673550043,0.0,0.0,0.17951935995579582,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.0,0.2,0.24299065420560745,0.0,0.0,0.0,0.0,0.03656307129798903,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,1.0,0.1295071452823513
0.4117647058823529,0.25,0.3646082394855419,0.3333333333333333,0.0,0.18181818181818182,0.0,1.0,1.0,0.4444444444444445,0.5,0.41911764705882354,0.95,1.0,0.0,0.2,0.1,0.5,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.410958904109589,1.0,0.75,1.0,0.3740213109235251,0.48426150121065376,0.0,0.5863117265327662,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.5327102803738317,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.75,0.0,0.41146175738652024
0.17647058823529413,0.75,0.3797051319886853,0.3333333333333333,0.0,0.2272727272727273,0.4,1.0,0.2,0.3333333333333333,0.625,0.39705882352941174,0.6,0.0,0.0,0.4,0.30000000000000004,0.25,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.4028253424657534,1.0,1.0,1.0,0.3889410970127054,0.22905569007263923,0.0,0.47375014557608175,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.46728971962616817,0.3333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.325,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.43790043449699656
0.4117647058823529,0.75,0.4177544509492055,0.3333333333333333,0.0,0.2272727272727273,0.4,1.0,0.6000000000000001,0.4444444444444445,0.5,0.33088235294117646,0.75,1.0,0.0,0.1,0.6000000000000001,0.25,0.3333333333333333,1.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5910260529755216,0.0,0.0,0.5222528277452572,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.2803738317757009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.75,1.0,0.3399078411423875
0.2352941176470588,0.75,0.4445134168275364,0.3333333333333333,0.0,0.2727272727272727,0.4,1.0,1.0,0.5555555555555556,0.5,0.22794117647058823,0.5166666666666666,1.0,0.0,0.6000000000000001,0.5,0.5,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.5,0.04004252303330971,0.3333333333333333,0.0821917808219178,1.0,0.75,1.0,0.3563720685744367,0.3704600484261501,0.0,0.526695148721569,0.0,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.2897196261682243,0.6666666666666666,0.5,0.6666666666666666,0.2835472578763127,0.0,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.5179398139546207
0.0,0.25,0.3158916385218471,0.0,0.0,0.18181818181818182,0.4,1.0,0.6000000000000001,0.3333333333333333,0.375,0.4117647058823529,0.9333333333333333,0.0,0.0,0.4,0.30000000000000004,0.25,0.0,1.0,0.5,0.25,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.4006849315068493,1.0,0.5,0.0,0.3640329080887308,0.0,0.0,0.29712966583188827,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.25,0.0,0.2,0.32710280373831774,0.3333333333333333,0.5,0.6666666666666666,0.0,0.05850091407678245,0.2028985507246377,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.31621146804005695
0.2352941176470588,0.75,0.4108065565425578,0.3333333333333333,0.25,0.36363636363636365,0.0,1.0,1.0,0.5555555555555556,0.625,0.3161764705882353,0.48333333333333334,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.0783132530120482,0.8333333333333333,0.1601027397260274,1.0,0.5,1.0,0.43729504809531017,0.4116222760290557,0.0,0.5896907685101036,0.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.40186915887850466,0.6666666666666666,0.5,0.6666666666666666,0.0,0.09506398537477148,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.5034250627542689
0.0,0.75,0.42009565992048303,0.3333333333333333,0.0,0.2272727272727273,0.4,1.0,0.6000000000000001,0.4444444444444445,0.625,0.3161764705882353,0.7166666666666667,0.0,0.0,0.6000000000000001,0.5,0.25,0.6666666666666666,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.14705882352941177,0.5,0.05821917808219178,1.0,0.75,1.0,0.4800503890358607,0.0,0.0,0.41219138789872867,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.40186915887850466,1.0,0.25,0.6666666666666666,0.8588098016336055,0.12431444241316271,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.466815610319522
0.2941176470588235,0.25,0.41296936970048925,0.3333333333333333,0.0,0.18181818181818182,0.4,1.0,1.0,0.6666666666666665,1.0,0.5882352941176471,0.05,0.5,0.0,0.4,0.30000000000000004,0.25,0.3333333333333333,0.3333333333333333,0.25,0.5,0.75,0.25,0.16666666666666666,0.024982282069454288,0.8333333333333333,0.2345890410958904,1.0,1.0,1.0,0.24316189965613733,0.3336561743341404,0.0,0.448462618827854,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.7476635514018691,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.21014492753623187,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.4954117001900613
0.14705882352941177,0.75,0.41296936970048925,0.3333333333333333,0.0,0.36363636363636365,0.4,1.0,0.4,0.4444444444444445,0.75,0.4264705882352941,0.06666666666666667,0.0,0.0,0.4,0.30000000000000004,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.03897944720056697,0.8333333333333333,0.2675513698630137,1.0,0.5,1.0,0.34547902876273584,0.0,0.0,0.2787286344628126,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.205607476635514,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.43790043449699656
0.0,0.75,0.39913363646375766,0.3333333333333333,0.25,0.2727272727272727,0.4,1.0,0.6000000000000001,0.4444444444444445,0.5,0.2867647058823529,0.65,0.0,0.0,0.7000000000000001,0.7000000000000001,0.25,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.40582191780821913,1.0,0.5,1.0,0.3690587192200394,0.0,0.0,0.30211407403339585,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.3644859813084112,0.3333333333333333,0.25,0.6666666666666666,0.17152858809801633,0.0,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.5,0.0,0.36503778649451624
0.2352941176470588,0.75,0.4380415950625083,0.3333333333333333,0.25,0.5909090909090909,0.4,1.0,1.0,0.5555555555555556,0.5,0.08088235294117647,0.16666666666666666,0.0,0.0,1.0,1.0,0.25,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.3964041095890411,1.0,1.0,1.0,0.3597952643549336,0.32832929782082326,0.0,0.5078838659919582,0.0,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.102803738317757,1.0,0.5,0.6666666666666666,0.0,0.06581352833638025,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.5336457503191516
0.2352941176470588,0.75,0.48262024662019365,0.3333333333333333,0.25,0.6363636363636364,0.4,1.0,1.0,0.6666666666666665,0.5,0.029411764705882353,0.06666666666666667,0.0,0.0,1.0,1.0,0.25,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.12402551381998583,0.8333333333333333,0.09246575342465753,1.0,1.0,1.0,0.35723065615703575,0.4556900726392252,0.0,0.5660319695260405,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.037383177570093455,0.6666666666666666,0.5,0.6666666666666666,0.1703617269544924,0.1663619744058501,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.5662398983925416
0.0,0.75,0.40685548829851825,0.3333333333333333,0.0,0.36363636363636365,0.4,1.0,0.6000000000000001,0.3333333333333333,0.5,0.375,0.85,0.0,0.0,0.7000000000000001,0.7000000000000001,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.10081502480510277,0.8333333333333333,0.16309931506849315,1.0,0.25,1.0,0.4701908303689306,0.0,0.0,0.40241305286012397,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.2803738317757009,0.0,0.0,0.0,0.41073512252042005,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.75,1.0,0.4229291043778267
0.2352941176470588,1.0,0.3754146887463763,0.3333333333333333,0.0,0.8181818181818182,0.8,1.0,1.0,0.7777777777777777,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.0963855421686747,0.8333333333333333,0.1232876712328767,1.0,1.0,1.0,0.3175650461011936,0.5341404358353511,0.0,0.58128892646031,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.0,1.0,0.5,0.6666666666666666,0.0,0.2742230347349177,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.0,0.6561949034570391
0.0,0.75,0.5020687900385634,0.6666666666666666,1.0,0.7272727272727273,1.0,1.0,0.6000000000000001,0.5555555555555556,0.75,0.39705882352941174,0.03333333333333333,1.0,0.0,0.6000000000000001,0.5,0.5,0.6666666666666666,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.12898653437278526,0.8333333333333333,0.24315068493150682,1.0,1.0,1.0,0.5852944145597161,0.0,0.0,0.5165684069062326,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.14018691588785046,0.3333333333333333,0.5,0.6666666666666666,0.12602100350058343,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.6032449028279165
0.05882352941176469,0.75,0.4254911894765354,0.3333333333333333,0.0,0.2727272727272727,0.4,1.0,0.6000000000000001,0.4444444444444445,0.875,0.5,0.18333333333333332,0.0,0.0,0.2,0.1,0.25,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.2876712328767123,1.0,1.0,1.0,0.23330561297098162,0.0,0.0,0.16747930991489612,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.6355140186915887,0.3333333333333333,0.25,0.6666666666666666,0.19603267211201866,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.36503778649451624
0.8235294117647058,1.0,0.10071958414725057,0.3333333333333333,0.0,0.8181818181818182,0.4,1.0,1.0,0.5555555555555556,0.5,0.051470588235294115,0.11666666666666667,0.0,0.0,0.4,0.30000000000000004,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.0744153082919915,0.8333333333333333,0.14383561643835616,1.0,1.0,1.0,0.279773474958517,0.36610169491525424,0.0,0.4847725858042229,0.0,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.06542056074766354,0.3333333333333333,0.5,0.6666666666666666,0.0,0.05850091407678245,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.5102789784277193
0.588235294117647,0.75,0.18488944524865314,0.3333333333333333,0.0,0.6818181818181819,0.4,1.0,0.6000000000000001,0.6666666666666665,0.5,0.029411764705882353,0.05,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.002834868887313962,0.8333333333333333,0.4833047945205479,1.0,1.0,1.0,0.4435463893583331,0.0,0.0,0.3759881103328442,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.037383177570093455,1.0,0.5,0.6666666666666666,0.11668611435239205,0.029250457038391225,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.49378515567307524
0.2352941176470588,0.75,0.43716315888380675,0.3333333333333333,0.0,0.5454545454545454,0.8,1.0,1.0,0.4444444444444445,0.5,0.27941176470588236,0.6333333333333333,0.5,0.0,0.30000000000000004,0.5,0.5,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.08734939759036145,0.16666666666666666,0.0,1.0,1.0,1.0,0.2921032546268303,0.4067796610169492,0.0,0.5117674785451123,0.0,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.75,0.0,0.2,0.35514018691588783,1.0,0.5,0.6666666666666666,0.24270711785297547,0.0,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.47662854655418396
